,Price (billion VND)
640,17.0
5727,16.2
20667,12.2
14019,2.5
25897,11.6
16624,5.3
22535,11.0
9366,4.35
19244,2.85
953,3.5
341,10.3
11778,3.4
2602,3.35
15314,8.7
18372,2.7
23804,11.0
4178,4.1
19505,2.299
21323,2.45
8332,1.8
6478,3.9
19015,2.3
4119,4.5
26799,6.0
8042,2.0
14522,8.8
16700,3.0
6599,5.85
13984,1.95
16790,2.84
23606,8.5
24947,18.9
15537,14.8
4739,7.0
4336,5.0
14275,17.0
22820,10.9
16415,5.9
10710,1.5
1202,4.0
4455,3.7
24437,14.0
26636,12.8
16869,4.85
21709,0.9
13235,1.9
23407,11.7
1322,4.48
21189,15.8
20388,6.5
5685,5.7
22047,14.0
9202,6.85
2111,4.5
10203,3.45
5953,9.5
27733,10.5
25318,16.9
8892,1.63
19737,4.5
927,4.8
24292,0.18
6366,2.78
27493,7.5
7525,4.1
14463,3.3
19924,4.3
25172,1.88
17004,4.2
17491,2.1
3189,2.8
22038,11.5
18858,17.5
14221,0.15
21381,5.3
25565,15.0
16938,2.75
12571,3.33
3885,1.95
11742,3.65
7325,2.79
512,8.5
16066,5.8
24219,13.0
17391,4.5
16811,2.9
14816,5.0
25186,1.0
22455,5.9
14544,11.8
1456,5.35
21213,0.22
5461,4.05
7978,1.79
24386,10.0
16334,4.9
8358,0.3
4602,4.1
22086,9.0
5317,7.5
22268,11.0
22617,3.3
17756,4.2
13371,3.6
15199,4.6
22448,2.6
5507,6.85
15910,13.0
230,13.0
20991,7.2
14223,6.0
27422,6.7
22924,17.9
15785,10.0
18453,3.6
2275,3.38
23789,2.7
26707,7.89
20073,3.95
13083,0.35
6424,4.9
15584,0.9
1553,2.19
18129,2.95
13625,0.52
11976,3.8
10718,0.22
8673,3.142
5098,5.0
3698,12.0
5160,4.8
14532,8.25
10504,3.3
1901,2.5
17036,5.2
16826,5.8
1336,2.06
2541,4.5
27807,13.0
8087,4.2
9997,2.9
1470,2.1
19774,12.8
20332,9.5
14465,4.5
17367,2.8
1642,3.3
11734,0.21
20675,5.69
22969,4.3
9195,7.0
25866,14.0
27674,7.5
6612,4.5
25253,3.0
16671,3.7
12660,5.3
15543,13.6
9296,2.4
7793,3.1
18732,3.2
8618,0.85
18328,6.0
26323,6.3
1215,3.09
27776,9.5
22990,6.45
11597,0.13
15396,4.0
8570,1.2
16793,3.8
24706,11.8
10092,1.42
1715,5.9
12621,5.5
4738,5.99
16447,3.2
5377,4.5
19384,4.5
4903,8.4
9071,1.7
22722,5.7
16419,1.45
17415,3.5
1889,2.4
8663,1.3
8079,1.1
16178,5.0
12749,4.25
20910,18.0
15330,8.1
24383,3.25
26546,0.33
2476,5.5
24463,7.8
2388,2.3
936,2.2
8819,1.35
8692,1.7
752,6.8
22513,3.3
16010,1.55
27331,6.8
12362,1.9
13244,4.95
21832,6.3
15944,6.2
11466,2.25
13941,2.45
24360,11.4
25927,9.8
14707,5.4
27824,8.9
17878,3.9
12950,1.1
13957,1.89
15933,2.15
8589,1.35
22401,2.3
5662,5.89
18367,4.5
11160,1.25
10608,1.0
8891,0.28
11414,0.85
16665,2.9
5094,3.6
28220,14.0
10241,0.3
4814,3.8
6165,5.7
1045,11.6
15280,3.85
7499,3.8
6826,4.2
23973,1.25
21099,20.89
5597,4.6
22426,4.6
24131,13.0
6760,3.25
25262,7.6
11895,3.0
16595,2.6
24249,2.62
18194,2.8
13249,3.2
20191,5.45
27367,11.5
8447,1.9
12920,2.1
4115,2.35
18847,2.55
17687,3.9
17635,2.95
18673,4.5
26259,4.7
15009,2.3
7576,2.78
15053,17.7
26746,9.0
12092,4.3
16635,1.18
6325,9.5
6770,3.0
9293,8.0
2383,2.7
12302,5.0
10597,1.0
12586,5.1
15640,2.6
21024,17.5
1947,2.17
7627,2.89
27732,0.185
16414,1.9
8500,3.5
3585,2.45
8281,0.46
2797,4.0
11887,4.712
9526,2.9
2744,3.5
1959,3.0
26075,17.9
10859,3.3
12148,1.74
13723,16.9
11134,3.6
14943,4.7
8364,2.2
4813,5.8
24016,2.35
20624,5.8
19186,1.35
15789,2.2
1113,5.0
35,3.32
1730,4.9
22274,9.0
1471,1.7
20994,6.4
23850,0.1
3425,3.1
22072,6.5
1422,3.3
3470,2.4
20329,3.9
2055,1.95
13906,2.75
21291,7.8
22136,3.6
9774,3.1
2949,2.5
20735,12.0
12800,10.0
1635,7.01
14284,11.0
10219,0.55
5533,8.0
28264,8.0
4170,5.65
11724,2.8
6909,3.9
9266,7.0
382,7.0
2518,2.7
21331,2.0
12293,2.65
16752,1.28
13967,1.85
19853,12.0
15652,13.5
5864,4.6
5464,3.85
25160,3.7
24642,4.5
20820,6.85
17663,5.6
22127,2.45
26456,11.5
4080,2.95
14800,5.0
12042,1.8
17676,2.95
15723,1.0
11782,4.0
6887,2.7
27774,10.0
28086,0.19
4303,1.85
26682,20.8
23033,8.38
26466,7.79
5762,5.15
23448,9.79
9112,0.35
14118,15.0
16255,3.3
14664,3.4
24763,16.5
7571,0.23
2142,1.75
5211,4.7
10321,3.85
11658,3.15
8735,3.35
13038,1.6
8248,1.562
10378,4.0
26686,13.8
4579,7.0
24976,5.99
4785,10.7
22769,5.4
12928,1.8
15683,15.5
28210,8.0
21926,7.9
15938,2.95
19578,4.0
23913,10.0
12843,4.0
7484,2.65
2884,3.0
4707,11.0
7650,2.9
26475,13.38
5844,4.0
25052,3.0
1666,2.7
3752,7.5
4344,4.75
25612,4.75
20657,7.58
24649,14.8
17644,2.95
993,3.8
10742,2.0
15736,2.5
18267,4.3
2464,5.6
11923,1.7
7932,2.0
11288,1.25
802,5.2
20123,7.73
14687,2.0
5117,3.95
4479,7.6
18616,2.95
6711,6.35
9443,4.0
10917,4.95
9006,1.49
6741,4.4
26302,3.3
24232,6.425
26428,10.0
9563,2.7
3316,2.2
26464,7.59
11644,4.2
736,12.0
7997,3.2
16552,2.5
283,4.3
25632,14.5
3426,3.1
2250,2.5
2259,8.9
8658,0.8
20071,4.3
14811,5.85
3172,6.2
23480,7.0
24618,3.6
22163,17.0
18414,3.5
18164,4.0
12405,2.6
2900,1.64
6332,8.8
5026,3.15
10959,1.9
24337,19.0
6633,3.55
2583,3.15
1805,3.0
16992,2.15
2316,2.83
12230,4.6
15513,11.0
19195,3.2
17752,3.35
20650,13.7
13458,3.44
9574,2.5
2084,2.08
8034,1.26
26417,0.276
5174,5.8
19542,4.472
17103,3.9
23672,1.6
17306,6.3
15041,5.4
19855,5.7
16111,5.8
5824,2.95
10697,0.45
16317,3.6
20348,4.55
28375,21.5
28037,3.35
5388,4.2
14874,3.65
3492,2.4
13424,1.257
10422,1.9
20082,2.1
24587,2.85
9003,2.35
4749,2.9
6657,3.95
9960,3.0
25620,10.2
12717,4.3
16556,3.6
20228,3.55
11416,0.29
8270,1.3
5425,3.79
15201,4.6
14845,4.55
22934,12.0
13640,0.3
11227,1.685
20548,4.99
13048,0.59
10202,3.2
13950,1.95
1179,5.5
19524,3.2
7839,2.262
16141,2.8
11405,3.5
4952,5.7
9779,3.1
22276,0.45
6944,3.2
6561,5.1
8019,2.1
17923,3.1
3710,2.0
7757,2.95
5496,2.85
1121,11.5
13047,5.6
13174,0.46
25465,3.65
959,3.85
2362,2.85
22071,3.85
2858,2.95
10128,3.5
14867,8.5
17206,3.8
28358,16.8
5038,12.5
4989,2.1
5339,2.1
11071,2.95
11608,3.0
23929,8.2
15575,8.2
27414,9.0
4685,8.95
9961,3.75
5589,3.1
20822,12.5
8474,0.28
21194,15.0
15293,19.0
7209,14.8
9362,3.7
7916,0.3
8164,1.38
1175,7.1
6032,5.3
26863,6.6
19484,2.5
20086,3.4
15035,6.5
13134,0.21
24621,5.1
2277,2.2
13924,11.5
22224,11.0
23389,5.6
3498,2.3
26743,7.0
22428,20.0
6863,10.0
16373,2.9
147,11.5
19057,0.62
27413,0.95
3673,3.0
9849,2.9
4463,10.5
25077,9.7
43,3.6
7033,10.5
21480,5.5
7898,3.0
11259,1.65
17151,2.3
12309,1.95
10413,2.9
20892,9.2
25941,19.8
11423,0.9
14077,20.0
21906,14.0
17039,15.5
19544,3.5
6271,4.2
10656,1.44
4985,16.0
23949,20.0
14361,11.9
22092,14.5
21916,3.25
16483,2.7
11932,2.3
3474,1.98
19658,2.8
3382,1.1
18773,2.0
996,3.5
28193,7.3
15219,5.7
21280,20.9
20836,15.8
14911,3.25
22642,15.0
26503,4.855
21995,7.6
26341,7.5
24641,15.8
15909,4.45
2445,2.17
15311,6.2
26004,18.8
5219,2.4
11144,1.943
11769,0.45
17775,0.97
23344,10.2
896,8.9
25181,3.3
6435,8.3
12698,3.35
12425,2.25
12029,2.6
23756,5.2
15364,6.6
17418,3.0
26277,15.0
23530,8.9
7251,7.2
13904,4.2
1818,1.55
7364,2.485
18874,5.2
10577,3.48
6757,6.3
8622,1.6
14222,5.0
13238,3.6
23380,18.0
14241,15.0
15665,22.0
23444,2.7
5128,5.5
4140,6.45
14192,3.85
23462,1.15
10004,2.8
25474,4.8
16822,2.7
18080,3.8
27299,12.9
14725,6.6
24727,3.4
21723,4.75
18756,3.6
538,15.0
10497,1.8
13061,3.0
26018,11.5
17550,6.1
14602,8.8
11269,4.147
17605,2.5
17388,1.6
13812,6.8
1323,1.35
9427,0.41
26683,6.7
27796,3.6
26125,16.7
23784,7.9
8687,4.7
26817,9.5
7341,3.55
23731,13.5
15570,5.2
14375,7.6
22090,6.4
7247,1.8
6888,6.0
503,2.95
4596,3.5
10936,1.7
23382,18.5
26392,18.5
14085,7.4
9027,3.3
8729,1.6
11037,1.9
20506,4.8
11771,3.5
8351,2.0
5720,3.0
21602,4.2
8480,0.93
20217,5.3
27344,5.2
24086,12.5
2943,5.85
15865,2.6
21135,6.5
13432,3.29
22816,6.48
23828,7.99
5394,4.2
5505,3.35
8634,1.3
22690,3.6
26845,12.3
15786,2.79
6029,3.3
7405,3.2
22284,7.1
20338,2.39
12129,1.6
3378,3.6
5252,10.0
7256,2.9
26469,16.68
20407,3.25
25596,6.15
8145,3.25
10099,0.28
1530,2.82
10318,4.59
15218,5.9
28241,1.85
26789,14.0
23030,3.4
24595,0.2
26564,8.99
1962,1.76
8105,2.9
21801,0.25
26719,11.5
27665,7.5
17992,1.98
8377,1.9
21324,1.55
24872,2.65
23127,9.0
24397,2.9
9459,1.55
12733,6.0
13724,12.0
3595,2.2
2982,2.55
19283,4.5
4372,4.75
7258,4.58
4419,2.9
16051,3.5
1183,1.85
7786,1.88
17135,4.4
9898,2.95
4890,9.2
26696,8.3
23787,2.35
14446,15.0
1347,2.68
7406,1.75
11187,0.34
14724,17.0
1834,2.45
23117,0.65
5679,6.3
24506,7.0
2980,4.07
21217,8.7
20897,2.0
14006,2.1
10980,0.8
10430,4.0
15533,10.5
4679,5.45
16525,2.8
4894,4.6
11800,0.6
20110,4.2
17495,2.8
6328,3.2
14425,4.35
25642,16.8
11255,3.3
27439,3.3
150,2.23
17163,2.2
8354,14.0
12636,1.95
16823,2.7
19818,6.5
25439,12.5
27745,0.27
11021,1.39
18124,3.75
1690,2.9
6377,2.2
3023,2.15
28008,12.0
3643,2.78
23858,2.7
11562,2.1
23751,7.5
11337,0.25
20321,3.8
10469,2.1
10735,1.58
9622,2.45
21296,10.5
20418,11.8
12927,2.9
14768,3.4
12064,2.85
12290,3.3
11955,0.37
25599,9.0
25211,4.7
3053,2.62
11318,0.24
2635,1.6
19770,4.0
6744,5.2
9502,3.9
25672,7.0
19461,2.85
27850,5.5
25540,11.0
18069,2.15
11331,0.5
15473,12.3
3398,3.3
5934,3.7
11547,2.139
16382,2.35
8874,1.291
10182,3.7
3703,5.65
25462,13.2
25378,0.9
5799,4.6
22955,16.0
17950,3.7
18277,2.6
4413,10.0
4525,3.8
24225,19.5
8639,0.52
24985,3.0
13589,3.2
1915,10.0
3394,7.6
8528,0.25
1664,3.0
7682,2.65
23962,9.5
5754,17.0
23845,2.5
2266,2.89
9478,1.3
20899,6.9
9755,3.1
24368,4.6
10157,4.15
6091,4.1
24153,6.0
27954,8.5
25543,3.3
11680,1.57
3027,2.55
11048,3.65
2595,3.9
12518,2.2
10132,8.5
7030,4.96
26731,13.456
14324,6.5
26008,15.0
20449,2.85
2726,2.7
18652,3.9
1603,2.25
15931,6.8
22792,10.5
2214,1.9
25346,4.0
26371,13.6
14750,3.15
27363,3.75
5220,6.8
19266,4.0
5284,4.7
23739,3.15
16139,6.5
9069,0.24
10495,0.93
2533,3.38
8082,4.1
13477,2.7
9579,1.9
3778,2.2
3160,3.0
22179,21.5
9353,6.0
4097,3.79
18363,4.2
12900,1.48
2588,3.05
8310,1.3
6508,14.0
14189,14.7
3329,4.95
9147,8.7
12463,2.3
2958,2.95
15192,8.0
9254,15.0
6204,4.9
13259,5.4
18209,2.7
26924,0.2
15168,2.76
18379,3.3
1133,1.6
15948,5.8
6600,4.65
18487,4.3
11961,1.8
14737,16.0
11509,3.6
19284,3.85
26684,18.7
2300,2.78
12769,11.6
6714,1.5
17409,4.3
12554,3.3
4128,7.9
2004,2.16
22363,3.3
11073,3.6
5345,7.3
25286,7.5
20357,9.15
20322,5.2
18236,4.4
2501,5.4
11715,1.6
13433,2.181
4220,1.6
1729,12.5
22994,20.8
1981,4.4
26585,14.0
9822,1.4
20985,18.0
6703,1.98
21773,3.3
23375,6.3
167,16.0
12389,2.7
10373,3.7
4991,10.0
15099,14.0
24476,17.5
12564,1.85
1644,1.79
26949,6.2
21017,11.0
2414,6.9
25222,4.9
5405,1.85
8188,0.31
10276,1.8
17443,3.35
26562,21.0
26085,0.134
367,4.8
2760,3.4
4351,3.95
4756,5.0
21966,2.8
16169,4.0
247,2.2
16024,2.8
14881,7.9
4421,8.5
27667,8.2
16681,3.35
7780,2.4
487,5.0
27108,12.8
11313,2.8
14094,7.5
12078,1.58
12579,0.8
9655,3.9
13544,2.58
19653,2.5
14981,5.9
9014,0.27
7024,14.2
24624,17.68
27813,6.38
6522,3.8
11309,0.35
21184,4.2
2754,3.29
9636,1.5
3971,4.25
21724,4.2
19788,5.0
12758,11.7
1114,10.5
4048,3.6
4405,5.65
19864,3.55
19007,5.4
5427,9.0
2813,2.95
6379,5.3
5474,3.19
21142,15.0
14458,4.3
1731,2.1
17121,3.25
22932,9.9
5102,3.4
7841,1.9
450,3.1
8255,1.748
3931,3.2
18420,2.8
1662,2.99
8648,2.24
1078,11.0
21214,11.4
19871,8.0
17903,3.8
27680,0.57
3874,5.16
6442,4.3
19358,0.26
24899,3.15
17767,3.0
25147,7.55
8958,0.14
25095,8.2
3230,4.5
23358,5.2
24963,21.99
8922,3.2
3798,3.15
3068,1.92
8409,3.4
26602,11.2
5379,6.5
5705,3.5
8696,0.6
14557,10.8
8650,3.5
11147,0.6
22975,7.95
12837,1.3
4449,6.7
6628,6.75
9300,3.75
11804,4.8
16007,5.0
6769,4.08
315,11.8
27234,16.3
27281,7.3
12639,2.3
7722,2.385
6526,2.8
24992,5.5
9507,5.7
10598,1.6
6857,4.25
4084,6.3
27292,0.44
2714,2.2
20034,2.5
280,7.07
15022,2.43
22957,18.0
27479,7.8
979,5.3
8574,2.95
1414,3.03
13836,11.8
8005,3.9
624,13.0
24984,13.8
20178,2.79
11430,1.58
12259,3.1
22471,10.8
9905,4.5
18760,2.68
8494,0.85
13102,2.5
20459,3.0
14155,10.0
1086,5.4
14066,5.4
13855,1.99
14546,6.0
21753,10.0
23967,13.5
11912,1.9
5742,5.45
9298,4.3
3711,2.8
4817,3.89
15363,16.2
23778,3.85
21185,2.75
9363,7.3
12691,9.5
25514,3.8
16674,9.2
7397,2.4
19597,18.0
21406,7.2
19370,0.5
7416,3.114
23743,8.0
2145,2.45
23412,15.0
25324,19.5
15230,6.75
738,13.5
3799,2.37
22744,13.0
26474,0.17
19419,3.0
5035,5.8
1056,2.7
10814,2.5
24380,2.68
15495,11.9
1311,3.1
13804,4.8
664,10.7
8643,2.9
22212,0.17
9381,0.66
24748,14.0
10624,1.17
6803,6.6
4546,7.0
10470,1.7
14897,7.9
15101,13.0
16751,3.35
3047,1.69
12883,2.9
15854,4.6
8778,7.0
16564,3.9
8457,2.9
3949,2.9
25609,5.3
10212,2.5
11812,1.5
4702,6.8
11012,1.5
18406,3.55
12104,2.5
8278,1.8
16985,0.26
7552,4.1
3035,4.85
601,11.8
5564,2.5
26766,0.75
26164,14.4
5514,2.15
10696,1.95
3184,3.0
14695,7.35
3318,2.97
25625,4.5
409,4.2
6087,6.3
24205,13.9
8980,2.6
16449,4.25
22954,7.3
20334,2.7
7745,3.15
26749,0.12
9489,3.1
4859,5.8
2960,2.3
14854,4.7
23167,2.4
28399,0.37
2213,5.05
27793,7.0
17437,12.0
25856,10.0
24916,6.8
22043,5.0
221,15.0
3939,5.4
16270,3.0
13755,14.5
13167,0.25
17907,3.55
7998,1.79
4148,4.5
4254,7.8
24121,8.2
9303,5.9
24629,6.5
380,12.0
14008,1.555
18751,0.92
8781,0.38
18926,2.15
27612,0.8
12058,0.6
22226,6.5
18269,5.2
1822,3.25
25957,15.0
15172,6.0
18940,2.85
19839,16.5
19069,3.9
23920,5.0
2152,3.5
21170,16.38
25899,10.2
330,11.0
607,2.25
22273,0.1
16834,2.5
10381,3.39
10941,3.0
16429,4.8
3662,2.1
14108,3.6
6223,2.7
26637,19.5
9000,3.75
24586,6.3
15594,3.4
10256,5.0
14229,1.99
14332,4.5
10038,1.98
19529,3.35
25966,9.0
20253,6.15
24201,1.1
7976,3.0
13940,7.9
8037,1.22
24768,13.8
7228,6.1
16917,3.0
4819,9.4
9279,6.0
9482,1.3
3488,2.25
10263,3.85
22344,3.95
4850,5.95
9423,1.65
9149,6.75
26496,6.89
22065,4.0
6258,4.0
10397,1.26
10688,1.8
21258,7.5
3580,1.6
16503,3.65
15005,5.5
3638,2.0
3222,2.53
11378,3.15
26624,10.0
15130,2.9
7198,4.2
12708,1.58
24608,10.0
23826,13.0
12181,2.5
21648,14.6
23187,2.109
16737,9.4
5221,9.0
26513,16.8
23131,3.6
27314,3.6
231,3.9
24472,6.55
12340,4.0
15609,4.95
3272,5.2
26999,14.7
12534,3.855
4384,6.6
26271,13.0
19460,3.5
26783,11.5
21305,2.9
10319,0.31
11765,3.5
3923,4.36
6014,6.2
14399,12.9
75,2.0
18813,2.5
24564,18.7
13678,12.8
1108,4.45
24006,5.15
2209,3.3
9629,2.5
17603,5.9
21108,6.9
715,9.5
748,5.0
21026,19.8
22926,21.5
8525,0.72
28340,11.5
19906,3.4
20943,13.6
2227,12.45
16741,4.4
6237,6.1
4689,4.5
23601,10.0
2359,3.85
1599,2.7
26159,12.7
22583,10.5
476,3.0
8979,12.5
20010,5.28
7353,0.1
13876,3.35
24230,7.65
21999,7.5
25743,0.16
7456,4.25
259,15.0
26444,16.89
9607,3.7
15885,9.4
9403,7.7
11660,1.85
16425,19.5
15040,5.8
13308,1.79
21182,8.5
25170,14.2
7534,0.39
11570,0.11
4974,3.5
2764,2.33
26326,0.63
3064,2.3
27412,14.38
20801,10.8
22944,10.0
6138,7.6
3694,2.3
28129,6.0
8757,1.0
2701,4.2
2585,1.65
21971,18.0
1147,3.3
346,9.0
8094,1.7
5214,1.95
3441,3.1
26542,10.2
23865,8.0
13084,1.68
14044,6.5
23235,17.8
27459,7.6
18143,7.2
16640,2.7
7656,0.45
14475,3.8
26001,18.5
8213,5.199
4320,9.0
1387,1.7
17119,5.4
25146,19.8
15657,13.0
24757,4.8
10105,3.5
963,14.0
3964,3.2
2619,3.2
16315,3.3
14850,4.5
27944,10.0
6392,3.7
1796,4.0
23461,15.0
20019,3.5
12829,0.26
9038,0.39
24357,17.0
6020,2.5
6835,6.0
19131,3.1
21921,21.5
10227,2.35
7779,2.77
2617,4.63
19687,5.0
21884,3.98
19550,2.55
19943,6.3
14660,14.5
18109,2.6
8867,1.5
2222,3.2
10296,2.5
15480,5.5
2762,1.8
13966,2.55
10152,2.268
2740,2.7
27510,7.5
4560,11.0
1346,1.85
11682,0.29
9645,2.65
821,12.5
4110,9.28
22515,3.2
8029,3.652
23690,15.2
2117,3.9
7784,3.5
13658,4.2
18353,7.2
19718,5.4
7582,3.6
21343,3.13
17698,3.2
23909,10.0
9464,2.25
6726,4.4
14974,7.4
16003,5.0
4519,4.95
22039,0.8
7306,3.5
26480,7.0
6550,9.6
24405,2.68
2864,2.25
9934,4.1
9668,1.799
19214,7.0
22526,5.0
3735,19.85
15949,1.7
27420,10.5
20728,14.5
10134,2.5
15322,7.2
14812,4.3
19697,3.4
2350,2.22
17531,0.75
25997,5.5
27500,7.2
16411,4.5
27986,11.5
19473,4.0
2842,3.4
27475,14.5
1118,5.9
2973,1.8
10709,8.5
19803,8.8
12918,1.7
10370,0.1
25041,12.9
27660,12.5
9872,4.7
22296,10.7
22185,2.3
2386,2.75
3308,2.9
25362,6.95
11832,4.0
3002,2.6
14117,12.5
23060,17.8
26797,12.0
734,9.5
15961,3.25
20412,11.0
144,4.31
27199,3.0
13637,7.0
10193,4.2
14503,12.5
8731,1.5
2564,1.23
26423,19.5
10463,2.65
6239,7.2
13624,7.0
26779,9.5
23613,4.0
2715,1.94
7447,2.98
8544,0.75
20018,2.6
13164,1.23
18011,3.6
16383,2.8
21192,13.0
23249,13.68
23558,9.9
17411,2.8
20984,4.65
10861,1.3
8929,2.3
11635,1.8
11697,2.502
21830,4.3
2229,2.29
16573,4.6
15243,3.88
8710,1.7
25810,6.0
24408,8.9
12368,1.65
13352,1.9
21516,4.5
16612,3.2
16454,3.9
23991,20.0
15940,3.5
15843,4.7
12689,2.37
19750,5.3
1580,3.68
16599,3.0
25102,17.0
1911,3.2
91,1.6
1510,3.7
188,6.1
6169,4.37
27317,9.5
4343,3.5
25921,22.0
649,12.4
25205,3.45
16074,1.17
17419,4.0
21220,9.5
321,12.0
16659,6.2
12176,3.8
13736,18.8
24987,18.0
644,12.0
24074,16.0
10506,3.8
12044,2.5
22211,2.88
19946,15.5
12831,0.3
11238,1.55
194,8.5
9568,3.0
2830,2.5
5032,9.3
21115,14.0
13574,3.4
5260,3.2
24439,20.0
3844,6.25
15215,4.2
23332,12.0
430,5.5
18584,3.25
25440,9.2
12133,2.5
6388,2.1
756,4.4
28030,6.5
11491,2.45
24880,7.9
16927,3.4
24533,7.0
4580,4.3
7172,1.39
26581,0.276
16501,3.8
3031,3.4
27152,9.3
2874,2.9
10012,3.3
5775,5.2
25050,3.3
7719,1.8
24679,3.6
1747,3.7
10569,3.2
21580,9.5
17333,3.7
1052,4.8
3753,10.9
26667,7.59
19761,7.8
11717,4.8
2444,2.82
7112,5.5
22046,4.6
9585,4.8
9880,0.59
18547,8.8
17975,4.1
21028,2.5
25787,3.49
17783,7.1
20248,3.8
12694,0.133
8779,2.5
28394,9.9
18811,1.5
11275,6.5
17998,2.2
19329,1.15
27206,11.5
3100,1.58
21283,11.9
12547,2.57
22735,14.0
8739,0.12
11511,3.5
24208,10.0
23596,17.5
11433,2.4
9891,3.8
22454,2.7
15324,3.3
23819,9.8
24029,17.0
26914,4.5
17999,3.6
20177,8.3
26053,6.6
4513,3.2
8971,2.73
20765,22.0
3000,1.9
1808,10.5
9209,9.5
3979,2.4
718,5.55
6950,7.5
22182,2.0
5523,8.5
27230,3.75
20948,16.0
7451,2.4
19498,3.2
24454,10.8
9356,3.0
14515,16.8
18526,3.8
21549,7.4
21791,2.4
4252,1.8
10369,3.6
2937,1.65
10249,1.1
9676,6.0
4745,6.7
18879,3.98
5711,7.9
10869,1.15
25144,6.5
27554,7.5
23511,15.6
1434,2.5
2566,21.0
21257,3.2
24169,0.32
2683,2.25
20971,8.1
1106,2.5
13748,5.35
6730,2.5
9185,5.6
14994,6.5
8223,1.75
3993,2.73
14764,3.0
27119,7.5
20736,5.5
12747,6.0
15496,12.612
21450,13.65
25520,5.8
4645,4.95
5638,4.8
6438,4.6
26547,0.115
19286,4.5
14608,18.0
21564,15.0
19934,3.498
17789,2.5
21216,0.185
12116,3.0
2885,3.66
3548,3.3
10826,0.2
22040,8.7
10423,2.4
7217,3.98
14689,5.59
25719,8.0
13850,12.9
8413,1.6
25413,3.9
15793,2.85
18364,6.9
24614,5.85
23295,5.6
14206,14.0
14620,11.8
5871,3.6
3660,3.22
26331,10.8
24775,16.5
16104,5.5
22264,8.8
5545,6.2
4981,2.95
7231,2.15
4404,7.4
17887,3.3
17743,3.3
14180,4.7
12806,5.0
19987,7.6
9517,6.5
4667,5.7
9044,1.5
13064,0.4
14445,13.0
19998,21.5
13270,0.15
5048,8.8
15985,8.9
3082,3.0
1035,2.8
15591,6.75
12256,1.15
13586,1.7
20226,15.0
14987,15.0
13227,0.17
17,3.59
13814,2.75
15460,6.5
22833,17.0
15508,2.5
4408,13.0
12246,1.8
13484,3.5
21050,12.0
19185,5.6
24653,6.1
5081,4.5
7294,12.5
14802,3.9
21911,12.0
3547,3.41
2435,6.35
2592,1.9
742,10.0
2308,2.8
23880,7.8
2009,6.0
20157,1.0
4322,4.75
25806,17.6
24141,9.912
8113,1.7
1493,2.1
2008,1.86
21202,10.5
26288,9.0
8703,1.25
3014,1.28
4186,5.3
27921,6.15
15564,5.6
13150,0.34
4285,12.1
22044,14.0
17001,3.0
6842,5.7
13525,12.5
8196,0.65
10368,3.3
19098,7.3
23827,2.85
22710,7.0
4659,2.5
17671,2.35
1801,2.1
26127,10.0
4160,2.7
25491,12.5
13124,0.13
12584,2.9
2034,3.3
8279,1.3
4520,4.5
480,8.0
24878,3.0
11582,2.0
1303,3.15
18552,7.6
24112,9.6
26524,7.89
15750,1.7
12649,2.55
16563,3.5
16180,3.65
2734,2.32
21093,3.9
24209,0.5
24084,4.3
23948,2.5
28270,5.0
23631,5.95
24544,7.9
24060,6.5
6418,13.0
26809,12.0
10586,0.25
27421,3.0
2195,8.0
22672,8.2
27029,12.5
1703,3.0
3265,3.5
26406,12.0
17971,3.88
1290,6.15
4832,3.7
6308,2.95
27677,0.95
14452,16.3
4461,2.99
9380,5.3
7739,2.38
25190,0.82
13712,6.8
12347,4.35
22716,4.85
26161,10.2
20243,5.5
11681,4.2
8449,0.16
11145,1.3
4484,2.05
19196,3.3
21900,4.4
13162,3.15
19815,7.5
396,4.6
20247,3.8
10359,2.3
10362,3.6
8726,0.1
27531,4.0
11203,4.3
17402,2.8
23588,9.2
27754,9.0
4900,4.7
6797,3.95
6187,9.5
2848,7.6
19494,3.1
24535,0.47
16817,3.0
27922,18.0
13938,7.25
18339,7.5
24965,10.0
19762,9.5
10631,0.42
1595,4.5
20201,6.0
9331,9.0
13717,11.0
25250,9.3
21630,18.0
4393,3.6
2516,4.2
7221,3.09
26210,12.3
20692,11.0
28357,15.2
16516,2.8
25358,11.0
19603,5.4
23709,16.5
10353,1.44
24563,13.5
16543,3.5
7301,4.5
14918,6.6
9889,2.75
27533,7.5
5337,2.9
6619,3.85
4194,22.0
13169,3.1
24283,16.0
482,10.8
15019,7.0
13209,0.26
14954,6.9
14759,6.15
27467,7.8
2676,3.45
4990,6.9
28275,0.3
10830,3.2
16553,2.15
4972,3.35
18833,2.95
17855,4.0
10884,0.28
13835,7.65
3745,3.6
2856,3.1
19831,3.5
8200,0.42
11216,3.5
23213,10.1
5282,4.05
11941,1.95
12400,2.4
8617,1.5
27583,3.5
8293,2.73
2232,1.65
24049,15.8
15838,5.4
9132,8.2
3001,2.85
2929,2.05
5472,2.38
13781,18.5
24433,9.8
12457,2.5
24700,13.8
19248,2.75
24850,10.48
25889,16.0
2784,4.36
5771,5.8
17946,3.1
9250,5.2
11118,6.6
25276,15.0
12626,2.25
3581,1.65
24189,3.6
28148,21.0
22538,16.0
9289,4.3
20907,4.65
2867,2.4
14614,4.93
1063,1.4
20698,20.0
18220,2.3
8285,2.4
11502,2.8
11524,1.6
