,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
19947,-1.0941309034696574,2.0,2.1967064120578694,0.9927237572899448,4.0,0.6950296072421789,-0.7343861242638359,-0.6872827809210778,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,1.368523712289597
22389,-0.6460187426030813,3.0,2.1967064120578694,1.8606734455566496,4.0,0.6969216973025936,-0.7661976813508609,-0.6919190097731561,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
3197,-0.3259386276983843,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4287686630070424,1.5614821023741694,-0.6941848359038711,4.09565688502275,-4.984794657718008,0.0,0.47173097631819194,0.3980681648272844
4036,1.5625340502393286,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.444132007651903,1.5987681275958068,1.4359705978766388,-0.8806204845540149,1.2848553001768457,0.0,-0.19232954130837818,0.3980681648272844
19949,-1.254170960922006,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.7012884997833551,-0.7695092084647868,-0.6070376770302167,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
3284,-0.044588206697155346,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4322076579772969,1.2429761211211419,1.457199645778261,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
12357,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6769881823893347,-0.5935213328514463,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
21746,0.8263497859585253,3.0,1.5723818711491675,0.9927237572899448,4.0,0.6847584046102488,-0.626803532491858,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
18084,-1.126138914960127,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.689363375783483,-0.682167988140479,-0.68843312341821,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
6267,-0.7420427770744905,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.448088867187516,1.3389749857819697,1.4674830105253522,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
25067,-1.7662991447695213,3.0,1.5723818711491675,0.9927237572899448,3.0,0.6928205863452928,-0.7999865667658256,-0.6921978806815519,-0.8805042769386289,1.2848553001768457,1.0,1.7998520115713321,-0.5723873826350282
13191,-0.5179866966412026,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6896618685778575,-0.884111554178939,0.1424278892832114,-0.8817638096501678,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
21064,-0.8700748230363694,3.0,0.9480573302404658,0.12477406902324001,4.0,0.6954678811374598,-0.7309831429489698,-0.6872827809210778,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,1.368523712289597
17013,-2.118387271164688,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6885665521811636,-0.6244682543883558,-0.6593608312179589,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
18092,-1.0621228919791876,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6922683311210714,-0.6623037423493985,-0.6879799581920669,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
10130,0.3782376250919493,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6877654621217616,-0.566673378765945,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
11034,0.3142216021110099,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.7004884972522293,-0.9125042435625728,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-1.5428429300973407
17511,-1.2861789724124757,2.0,0.323732789331764,0.9927237572899448,3.0,0.6865483506687288,-0.5373163344261774,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
1448,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4599819898293243,1.4830547165040129,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
20845,0.8263497859585253,3.0,0.9480573302404658,1.8606734455566496,4.0,0.7027227404395193,-0.6376293006034737,-0.6871433454668798,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,1.368523712289597
4955,0.18618955614913107,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.452964643767036,1.2406268770542805,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
3482,0.410245636582419,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4610686501742347,1.365430105752549,1.4984376813572742,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,0.3980681648272844
13297,0.19899276074531913,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6963469386086585,-0.46552896606308175,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
8889,0.6663097285061768,0.0,0.323732789331764,0.12477406902324001,4.0,0.6886815792103699,-0.7244778482970292,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
12406,0.5702856940347676,0.0,0.323732789331764,0.9927237572899448,3.0,0.6872399559103318,-0.7276214635313217,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
12692,1.5945420617297983,0.0,0.323732789331764,0.9927237572899448,3.0,0.6954444783655176,-0.7494817218419365,-0.689269736143397,-0.0786442006737814,-0.058641119372051485,1.0,1.7998520115713321,-0.5723873826350282
28048,-0.6460187426030813,1.0,0.9480573302404658,0.12477406902324001,3.0,0.6809564266708998,-0.7566970157741505,-0.6887468531901552,5.0324007112237075,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
15573,-0.3259386276983843,2.0,0.323732789331764,0.9927237572899448,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
16798,0.3142216021110099,2.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6899656991364174,-0.7268379567078334,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
34,0.5702856940347676,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4579655137223269,1.5768301823833013,1.4600929314528663,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,-0.5723873826350282
13972,-0.005858512793687195,2.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6882103448427205,-0.5853020094661332,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,1.135791493944762,1.368523712289597
11868,-0.13389055875556605,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7036083021663697,-0.7047485712056802,-0.687003910012682,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
20099,0.858357797448995,2.0,-0.9249162924856396,-0.7431756192434648,4.0,0.685939502146138,-0.7975627845968266,-0.6240836613059035,-0.8817638096501678,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
20560,-0.037866524284156905,2.0,2.1967064120578694,0.12477406902324001,3.0,0.6959614098347696,-0.5510152886832596,-0.6585242184927718,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-1.5428429300973407
14880,-0.8540708172911345,2.0,0.323732789331764,0.12477406902324001,4.0,0.683310339796575,-0.6225066601164974,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
261,-0.6076091288145177,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4463179432533606,1.5265985662078048,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,-1.5428429300973407
1668,1.6579179244809286,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4589905345915262,1.528324403773515,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
3589,0.4742616595633585,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4424472381261284,1.708579055058912,1.4444064428556085,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
12503,0.2822135906205402,0.0,2.1967064120578694,1.8606734455566496,4.0,0.6929794282156241,-0.8397583270022017,-0.6921978806815519,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
12361,0.5062696710538281,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.687603734118698,-0.723573385917505,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
10834,-0.0586717317529624,0.0,-0.9249162924856396,-0.7431756192434648,1.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
27432,2.362734337501071,1.0,-0.30059175157693774,0.12477406902324001,3.0,0.693378864803044,-0.4661197306996698,-0.7484600864503831,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,0.3980681648272844
14782,-0.80605880005543,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6967993294575238,-0.7543179773271753,-0.6879450993285174,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
7298,0.026149498696782517,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6938956933093957,-0.7650245611560377,-0.6874919341023745,-0.8805042769386289,1.2848553001768457,1.0,1.7998520115713321,0.3980681648272844
5853,2.746830475386708,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4312801631627299,1.449752234681857,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
6918,-0.4539706736602631,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4349703350965217,1.3540875986778678,1.4496352723880277,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
13978,-1.126138914960127,2.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6884525290242128,-0.6340207931811739,-0.6878753816014186,5.921847098578233,1.2848553001768457,1.0,1.135791493944762,1.368523712289597
13344,-0.2619226047174449,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6863449543377962,-0.8459675885018195,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
11361,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.687603734118698,-0.723573385917505,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
26208,0.21819756763960077,1.0,-0.30059175157693774,0.12477406902324001,4.0,0.689904818466959,-0.6722643832215709,-0.68843312341821,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
11598,0.9863898434108738,0.0,0.323732789331764,-0.7431756192434648,4.0,0.7006664754374187,-0.7206190710453416,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
12724,1.40249399278698,0.0,-0.30059175157693774,0.12477406902324001,3.0,0.6987699934358887,-0.7528424178811036,-0.6919190097731561,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
22917,-1.030114880488718,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
8497,0.6983177399966465,0.0,0.323732789331764,0.12477406902324001,3.0,0.6920919214862802,-0.5221403456553544,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
13287,0.5702856940347676,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6903282935507391,-0.7956406362332183,-0.691605280001211,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
790,2.10026864327922,0.0,0.323732789331764,0.12477406902324001,4.0,-1.4468690026128452,1.5269873970376069,1.4359705978766388,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
2540,-0.7676491862668662,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4535383769990848,1.429909833000215,1.48121740276384,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
11699,0.18618955614913107,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6877654621217616,-0.566673378765945,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
3608,-0.4539706736602631,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
10687,2.362734337501071,0.0,-0.30059175157693774,0.12477406902324001,3.0,0.6891413317891043,-0.7221322447191438,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
27188,0.026149498696782517,1.0,2.1967064120578694,0.9927237572899448,3.0,0.6789092883914771,-0.7000300160858695,-0.6894440304611443,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
18169,-1.254170960922006,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6971726653663163,-0.724428679371788,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2140,-0.357946639188854,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4682103856215716,1.19359548159471,-0.6941848359038711,1.2576730521522448,-2.297801818620213,0.0,0.47173097631819194,1.368523712289597
14810,-1.0941309034696574,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6873306181233515,-0.588911008577691,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
15270,-0.7420427770744905,2.0,0.323732789331764,0.9927237572899448,4.0,0.6971935793716264,-0.7175846108250327,-0.6916749977283099,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
21430,-0.6460187426030813,3.0,0.323732789331764,0.9927237572899448,4.0,0.6946732116776873,-0.7294008869352395,-0.6872827809210778,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
5304,0.10296872627391,3.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4253268057684048,1.3514021857248628,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
16338,-0.6460187426030813,2.0,2.1967064120578694,0.9927237572899448,3.0,0.6879427501447766,-0.6673061888018152,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,-1.5428429300973407
4339,-0.7100347655840208,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4493019342205375,1.3523011986103315,1.4711431911980457,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
17588,0.34622961360147964,2.0,0.323732789331764,0.9927237572899448,4.0,0.6888363428496656,-0.7256333180398107,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
3946,-0.2939306162079146,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4594348167083933,1.1717763305310815,-0.6941848359038711,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
2641,-0.582002719622142,0.0,-1.5492408333943413,-1.6111253075101695,3.0,-1.4572951677410189,1.271447437128728,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
17398,-1.1581469264505968,2.0,0.9480573302404658,0.12477406902324001,3.0,0.6852244941325919,-0.652863308706112,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
22723,0.9223738204299344,3.0,-0.30059175157693774,-0.7431756192434648,4.0,0.7017618673795465,-0.7163721051289867,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-1.5428429300973407
6692,2.7372280719395667,3.0,0.323732789331764,1.8606734455566496,4.0,-1.450065541048168,1.3363167089046597,1.4674830105253522,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
6069,0.49666726760668733,3.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4423461211008317,1.457365124990474,1.4464631158050267,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
5466,-1.0493196873829997,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4548575899501246,1.4785481047129498,1.494951795002328,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
1444,-0.5179866966412026,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4642620619300646,1.3377949607103221,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
13225,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6780448415936279,-0.6225501746153239,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-1.5428429300973407
474,-0.27344548885401393,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4619313738072865,1.2839498248512808,1.506036913611057,-0.8806204845540149,1.2848553001768457,0.0,1.135791493944762,1.368523712289597
26705,1.2104459238441618,1.0,0.323732789331764,0.9927237572899448,4.0,0.7195515921784819,-0.6417341683259432,-0.6132076958784715,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
27911,-0.005858512793687195,1.0,1.5723818711491675,0.9927237572899448,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,-0.8563900589349484,0.3980681648272844
27145,0.9223738204299344,1.0,0.323732789331764,1.8606734455566496,4.0,0.7004955243580132,-0.5871065090218947,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
2153,-0.2939306162079146,0.0,-0.9249162924856396,-1.6111253075101695,3.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
3690,0.7828188903314864,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4504011480556815,1.5421955914544971,1.4951609481836248,0.18852628379911343,-0.5064732592216838,0.0,-0.19232954130837818,1.368523712289597
11152,-0.3259386276983843,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6952509819883873,-0.6960977905014849,-0.6837620357025821,6.2036197329001945,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
1660,-0.5179866966412026,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4502389243495275,1.354954732801919,1.4670647041627587,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
13601,1.4345020042774497,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6899997227929757,-0.739744716390894,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,1.368523712289597
17763,-1.4782270413552938,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6943513660499685,-0.6734650883755644,-0.6920933040909034,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
11863,0.858357797448995,0.0,0.9480573302404658,0.9927237572899448,4.0,0.690469726664393,-0.7311928484150791,-0.6922675984086507,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,-1.5428429300973407
19899,0.9543818319204042,2.0,0.323732789331764,0.9927237572899448,3.0,0.693459320981472,-0.6636549044145934,-0.6879799581920669,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
6946,-1.254170960922006,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4348574366511613,1.3951757959485283,1.4496352723880277,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
17505,-0.48597868515073284,2.0,1.5723818711491675,0.9927237572899448,3.0,0.6860464145412833,-0.5780527889755015,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
4501,-0.80605880005543,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.448387108430303,1.4033388589483056,1.4025758065962544,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
27449,1.9786381996154347,1.0,1.5723818711491675,-0.7431756192434648,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-1.5204505765615184,0.3980681648272844
27985,1.2104459238441618,1.0,0.323732789331764,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
17854,-0.037866524284156905,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6902605866112913,-0.6539204405984462,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
12065,0.21819756763960077,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6855364304624088,-0.5918505948598506,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,1.368523712289597
26872,0.634301717015707,1.0,-0.30059175157693774,0.12477406902324001,4.0,0.6863287408592762,-0.8390697902099035,-0.6885377000088584,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
24546,-0.48597868515073284,3.0,-0.30059175157693774,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
6899,2.5867904179343593,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4373675523511877,1.4759013496592557,1.4464631158050267,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
26200,0.634301717015707,1.0,1.5723818711491675,0.12477406902324001,4.0,0.6933878787393325,-0.6890956438601513,-0.6849472370632638,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
22848,0.026149498696782517,3.0,0.9480573302404658,0.9927237572899448,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
16488,-0.7740507885649602,2.0,0.323732789331764,0.12477406902324001,4.0,0.6862911084034125,-0.6980249665257026,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
14177,-1.1581469264505968,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6875520137835656,-0.6704119439636959,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-0.5723873826350282
24713,0.634301717015707,3.0,0.323732789331764,0.9927237572899448,4.0,0.6969013688894322,-0.7449660477492459,-0.6879450993285174,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
18317,-0.04426812658225094,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.689904818466959,-0.6722643832215709,-0.68843312341821,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
7955,0.858357797448995,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.700118031288282,-0.4525879143558126,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
10853,0.4742616595633585,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
16408,-0.06987453577462661,2.0,0.9480573302404658,0.9927237572899448,4.0,0.6902229414017329,-0.6988116693293156,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
23547,-0.5179866966412026,3.0,0.323732789331764,0.9927237572899448,4.0,0.6884081632320496,-0.6636524185688378,-0.6835180236577358,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
12341,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7014473416536864,-0.7422661820651111,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
12624,0.34622961360147964,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6954193188171289,-0.821629744271566,-0.6912218325021668,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,1.368523712289597
10606,-0.16589857024603574,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6735929094695567,-0.7580535480979793,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
1366,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.450173436365864,1.4097095536674669,1.4025758065962544,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
16318,-1.4782270413552938,2.0,0.9480573302404658,0.9927237572899448,3.0,0.6915696987736838,-0.6603305933800993,-0.6835180236577358,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
3829,0.3302256078562448,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4504011480556815,1.5421955914544971,1.4951609481836248,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-1.5428429300973407
19884,0.15418154465866135,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6921594528094261,-0.6784667972941466,-0.6849472370632638,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
10867,1.2744619468251013,0.0,-0.30059175157693774,-0.7431756192434648,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
23910,2.5547824064438895,3.0,1.5723818711491675,0.12477406902324001,4.0,0.6868278663496992,-0.6526177099245879,-0.6878753816014186,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
19926,-0.9660988575077785,2.0,-0.9249162924856396,-0.7431756192434648,4.0,0.685321681515269,-0.7126814856015442,-0.6894788893246938,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
13756,-1.1901549379410665,2.0,1.5723818711491675,0.9927237572899448,3.0,0.668215321839844,-0.8685196898128712,-0.5756646998357011,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
19079,-0.22991459322697516,2.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6927598102458614,-0.6947798174608382,-0.6892000184162981,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
26700,0.18618955614913107,1.0,0.323732789331764,0.12477406902324001,4.0,0.6827471399940089,-0.7720598063070694,-0.6885377000088584,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
25304,-0.6460187426030813,3.0,2.8210309529665714,0.12477406902324001,4.0,0.6840909550447782,-0.7700082730558232,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
1921,-0.19790658173650547,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4664566835342943,1.289879966000409,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
22843,-0.6460187426030813,3.0,1.5723818711491675,0.9927237572899448,3.0,0.6909571693861584,-0.5690612676195294,-0.6914658445470131,-0.0786442006737814,-0.058641119372051485,1.0,1.135791493944762,-0.5723873826350282
